Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
Where did the contributor who published Equivalence between priority queues and sorting complete his undergraduate education?,<https://dblp.org/pid/t/MikkelThorup>,9c6ebfac-30d3-4eb4-88ed-52b8e6164e89,['Mikkel Thorup'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Monetizing Propaganda grow up?,<https://dblp.org/pid/83/7091>,f4b596a6-f364-4476-bf64-a9aa7c5c15bc,"['Megan Conklin', 'Megan Squire']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Monetizing Propaganda grow up?,<https://dblp.org/pid/83/7091>,f4b596a6-f364-4476-bf64-a9aa7c5c15bc,"['Megan Conklin', 'Megan Squire']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Which prestigious award did the scholar who published 'Level crossing rate and average fade duration of MRC and EGC diversity in Ricean fading' receive in 2007?,<https://dblp.org/pid/62/6601>,29c6ce5b-eddc-417c-9209-56626880b780,"['Norman C. Beaulieu', 'Norman Charles Beaulieu']",63,299,16504,797,2.3846154212951660156,https://semopenalex.org/institution/I139759216,Beijing University of Posts and Telecommunications,CN,BUPT,education,457083,57836,No Wikipedia text found
Which prestigious award did the scholar who published 'Level crossing rate and average fade duration of MRC and EGC diversity in Ricean fading' receive in 2007?,<https://dblp.org/pid/62/6601>,29c6ce5b-eddc-417c-9209-56626880b780,"['Norman C. Beaulieu', 'Norman Charles Beaulieu']",63,299,16504,797,2.3846154212951660156,https://semopenalex.org/institution/I139759216,Beijing University of Posts and Telecommunications,CN,BUPT,education,457083,57836,No Wikipedia text found
From which institute did the writer of A survey of heuristics for the weighted matching problem get his Ph.D.?,<https://dblp.org/pid/a/DavidAvis>,c0625f23-1c81-4ce2-85ed-5d0504b77e2f,['David Avis'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the contributor of the article 'Astronomical data formats: What we have and how we got here' born?,<https://dblp.org/pid/17/862>,271d2b80-7fd3-444a-8abb-fa248dbdddde,"['Jessica D. Mink', 'Jessica Mink']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the contributor of the article 'Astronomical data formats: What we have and how we got here' born?,<https://dblp.org/pid/17/862>,271d2b80-7fd3-444a-8abb-fa248dbdddde,"['Jessica D. Mink', 'Jessica Mink']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of 'Hector Garcia-Molina Speaks Out' earn her Ph.D.?,<https://dblp.org/pid/w/MarianneWinslett>,cd807a77-0f01-4b40-ad21-857b29620489,"['Marianne Winslett', 'Marianne Winslett Wilkins', 'Marianne Southall Winslett']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of 'Hector Garcia-Molina Speaks Out' earn her Ph.D.?,<https://dblp.org/pid/w/MarianneWinslett>,cd807a77-0f01-4b40-ad21-857b29620489,"['Marianne Winslett', 'Marianne Winslett Wilkins', 'Marianne Southall Winslett']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of 'Hector Garcia-Molina Speaks Out' earn her Ph.D.?,<https://dblp.org/pid/w/MarianneWinslett>,cd807a77-0f01-4b40-ad21-857b29620489,"['Marianne Winslett', 'Marianne Winslett Wilkins', 'Marianne Southall Winslett']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of the publication 'Interview with Herbert Bishop Keller' earn a Ph.D.?,<https://dblp.org/pid/12/4734>,8a4a324e-ce8a-4206-a631-e109c30ef8db,['Hinke M. Osinga'],30,68,3263,157,0.27272728085517883301,https://semopenalex.org/institution/I154130895,University of Auckland,NZ,UoA,education,2732777,100028,No Wikipedia text found
Where did the author of Systems Design with the Reverend Bayes complete his PhD?,<https://dblp.org/pid/57/6908>,e2cc2763-88fe-4ed0-9c24-048abccbf20c,['Derek McAuley'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who wrote the paper 'Knowledge infrastructure and the role of the university' grow up?,<https://dblp.org/pid/36/11081>,c0046cf4-10cf-4762-a989-18abf61b3c1f,['Amy Brand'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the writer of the cross-search algorithm for motion estimation [image coding] graduate from?,<https://dblp.org/pid/g/MohammedGhanbari>,20511992-0d0d-458d-9c81-888e3c03dbbf,"['M. Ghanbari', 'Mohammad Ghanbari', 'Mohammed Ghanbari']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the highest academic degree held by the author of 'The rate variability-distortion (VD) curve of encoded video and its impact on statistical multiplexing'?,<https://dblp.org/pid/54/3577>,cfa24952-c146-4606-8261-542c1800f37e,['Martin Reisslein'],51,182,10829,439,3.625,https://semopenalex.org/institution/I55732556,Arizona State University,US,ASU,education,4203461,140637,"Martin Reisslein is an engineer from Arizona State University in Tempe. He was named a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2014 for his contributions to the design and performance evaluation of metropolitan networks and multimedia networking mechanisms. He holds B.S. (1994) from Darmstadt University of Applied Sciences and an M.S. (1996) and Ph.D. (1998) from the University of Pennsylvania. Reisslein is co-editor-in-chief, with Admela Jukan, of the journal Optical Switching and Networking.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
"Where did the author of Mental Workload in Medicine: Foundations, Applications, Open Problems, Challenges and Future Perspectives receive his bachelor's and master's degree?",<https://dblp.org/pid/04/3472>,61d86ca0-7a0b-4285-acae-a88519ba4450,['Luca Longo'],25,48,2878,172,2.5833332538604736328,https://semopenalex.org/institution/I4210133744,Iringa Mercy Organization,TZ,IMO,nonprofit,1604,209,No Wikipedia text found
Where was the contributor who published Extremal problems for finite sets and convex hulls - A survey born?,<https://dblp.org/pid/23/348>,a1dcc639-6386-4799-b30d-36241577ce1e,['Gyula O. H. Katona'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did Iemhoff become a full professor at Utrecht University?,<https://dblp.org/pid/84/86>,8cdd5b86-31a9-4a96-98db-b1a979dd546d,['Rosalie Iemhoff'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Who is the spouse of the creator of 'Morphing Planar Graph Drawings'?,<https://dblp.org/pid/34/4423>,59060a96-d3fd-4be1-b0ab-4894b6598b06,['Anna Lubiw'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of Modeling Human-agent Interaction receive an honorary doctorate from the University of Geneva?,<https://dblp.org/pid/62/2201>,9344d07e-e246-4174-bbd4-c7076e7e7058,['Catherine Pelachaud'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Minimal Order Loop-Free Routing Strategy receive his PhD from?,<https://dblp.org/pid/s/KangGShin>,7bda4aa6-c157-4331-af3c-cdd33385cd31,['Kang G. Shin'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the contributor who published Distributing Bits and Atoms born?,<https://dblp.org/pid/g/NeilGershenfeld>,41029158-860b-45ef-9afc-4d9391f37283,"['Neil Gershenfeld', 'Neil A. Gershenfeld']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the contributor who published Distributing Bits and Atoms born?,<https://dblp.org/pid/g/NeilGershenfeld>,41029158-860b-45ef-9afc-4d9391f37283,"['Neil Gershenfeld', 'Neil A. Gershenfeld']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Data Independent Recursion in Deductive Databases receive a bachelor's degree from?,<https://dblp.org/pid/n/JeffreyFNaughton>,b1ba917a-e4eb-49e2-b6d6-479a526ae071,['Jeffrey F. Naughton'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who published 'A Parallel Algorithm for Preemptive Scheduling of Uniform Machines' receive a Ph.D. degree?,<https://dblp.org/pid/77/5716>,2e08e208-bc42-4e56-803c-336dd6eb5ab8,"['Charles U. Martel', 'Chip Martel']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who published 'A Parallel Algorithm for Preemptive Scheduling of Uniform Machines' receive a Ph.D. degree?,<https://dblp.org/pid/77/5716>,2e08e208-bc42-4e56-803c-336dd6eb5ab8,"['Charles U. Martel', 'Chip Martel']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of 'Reflections on a Problem of Erdős and Hajnal' earn a doctorate?,<https://dblp.org/pid/35/6794>,879f547e-cda9-4a3b-8fad-999fa0719020,['András Gyárfás'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Who was the supervisor of the author of Duplex distortion models for limited feedback MIMO communication?,<https://dblp.org/pid/34/4085>,c778ec40-da04-47e2-8e95-fb2fda116e8c,"['David J. Love', 'David James Love']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Who was the supervisor of the author of Duplex distortion models for limited feedback MIMO communication?,<https://dblp.org/pid/34/4085>,c778ec40-da04-47e2-8e95-fb2fda116e8c,"['David J. Love', 'David James Love']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the author of 'Intentionality: A Naturalization Proposal on the Basis of Complex Dynamical Systems' born?,<https://dblp.org/pid/94/4441>,12b3b871-452f-4cbb-a914-6415e8b882c1,['Wolfgang Tschacher'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Secure Computation Protocol: A Technology for Our Time earn his PhD from?,<https://dblp.org/pid/y/MotiYung>,62491e4f-b9c0-4108-9615-9cfe74838388,"['Moti Yung', 'Mordechai M. Yung']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Secure Computation Protocol: A Technology for Our Time earn his PhD from?,<https://dblp.org/pid/y/MotiYung>,62491e4f-b9c0-4108-9615-9cfe74838388,"['Moti Yung', 'Mordechai M. Yung']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of the publication 'Houston: We are in Overload' receive her B.Sc. degree?,<https://dblp.org/pid/95/712>,c3eef001-027f-4b70-b574-ad214365085a,['Gail C. Murphy'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which country did the author of The Tube Challenge earn his bachelor's degree?,<https://dblp.org/pid/73/4203>,1e9c006f-cf45-4470-a3b9-6ecacaaa7426,['Gilbert Laporte'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the contributor who published András Prékopa 1929-2016 born?,<https://dblp.org/pid/61/4544>,897f3ea5-95b2-4360-96d6-e4e27b0f40ab,['Tamás Terlaky'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the nationality of the author who published Getting into predictive processing's great guessing game: Bootstrap heaven or hell?,<https://dblp.org/pid/172/4378>,bd317634-b29e-43b1-ad43-32d81cd52673,['Daniel D. Hutto'],27,63,3219,238,1.6000000238418579102,https://semopenalex.org/institution/I204824540,University of Wollongong,AU,UOW,education,1324959,60767,"Daniel D. Hutto is an American philosopher and professor of philosophical psychology jointly at the University of Wollongong and University of Hertfordshire. He is known for his research on enactivism, affect, folk psychology and Ludwig Wittgenstein's philosophy. He is also known for designing and heading the degree of western civilisation at the University of Wollongong. This degree has led to controversy due to being funded by the Ramsay Centre, of which former prime ministers Toby Abbott and John Howard are board members."
