Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
Where did the author who published the paper titled 'Invited Presentation' complete his Ph.D.?,<https://dblp.org/pid/p/PushpakBhattacharyya>,ffb5326c-b17b-42b9-8fe3-a7856dd74d4c,Pushpak Bhattacharyya,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
For what work was the scholar who published 'Grasp acquisition using liftability regions' elected Fellow of the IEEE in 2010?,<https://dblp.org/pid/84/1037>,e0c1c44c-8b07-45cf-849e-e21197b0a634,Jeffrey C. Trinkle,31,68,3963,193,7.1666665077209472656,https://semopenalex.org/institution/I186143895,Lehigh University,US,education,799823,34828,No Wikipedia text found
What is the birthplace of the author of the article 'Slowing the time-fluctuating MIMO channel by beam forming'?,<https://dblp.org/pid/19/2172>,d4be6e86-09ef-4462-8ef4-55e72861f8d2,Dmitry Chizhik,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who published Equivalence between priority queues and sorting complete his undergraduate education?,<https://dblp.org/pid/t/MikkelThorup>,9c6ebfac-30d3-4eb4-88ed-52b8e6164e89,Mikkel Thorup,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author of Monetizing Propaganda grow up?,<https://dblp.org/pid/83/7091>,f4b596a6-f364-4476-bf64-a9aa7c5c15bc,Megan Conklin,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Which prestigious award did the scholar who published 'Level crossing rate and average fade duration of MRC and EGC diversity in Ricean fading' receive in 2007?,<https://dblp.org/pid/62/6601>,29c6ce5b-eddc-417c-9209-56626880b780,Norman C. Beaulieu,63,299,16504,797,2.3846154212951660156,https://semopenalex.org/institution/I139759216,Beijing University of Posts and Telecommunications,CN,education,457083,57836,No Wikipedia text found
From which institute did the writer of A survey of heuristics for the weighted matching problem get his Ph.D.?,<https://dblp.org/pid/a/DavidAvis>,c0625f23-1c81-4ce2-85ed-5d0504b77e2f,David Avis,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author who published 'Introduction to the Special Issue on ESOP 2021' complete her BSc and MSc degrees?,<https://dblp.org/pid/29/3650>,3a53c7e3-1511-4915-8e9c-00aaba5992d4,Nobuko Yoshida,48,282,11575,1025,0.56666666269302368164,https://semopenalex.org/institution/I135598925,Kyushu University,JP,education,3016564,180464,No Wikipedia text found
Where was the contributor of the article 'Astronomical data formats: What we have and how we got here' born?,<https://dblp.org/pid/17/862>,271d2b80-7fd3-444a-8abb-fa248dbdddde,Jessica D. Mink,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"Which organization elected the author of Native Cloud Applications - Why Virtual Machines, Images and Containers Miss the Point! as a Fellow in 2019?",<https://dblp.org/pid/l/FrankLeymann>,9cbac535-b509-4299-b449-f621a189d2e1,Frank Leymann,53,262,14917,703,2.234375,https://semopenalex.org/institution/I100066346,University of Stuttgart,DE,education,1449111,72308,"IBM Distinguished Engineer (2000) Honorary Doctorate, University of Crete (2015) Elected Member, Academia Europaea (2016) Fellow, Center of Integrated Quantum Science and Technology (IQST) (2019)  Kurt Gu00f6del Visiting Professor for Quantum Computing, TU Wien (2020)  Frank Leymann (25 September 1957 in Bochum) is a German computer scientist and mathematician. He is professor of computer science at the University of Stuttgart, Germany, and director and founder of the Institute of Architecture of Application Systems (IAAS). Leymann studied Mathematics, Physics and Astronomy, and received a Master of Science degree in Mathematics (i.e. Dipl.-Math.) in 1982 from University of Bochum, Germany. He worked as research staff member in the Faculty of Mathematics at University of Bochum, where he obtained his PhD in Mathematics (i.e. Dr. rer. nat.) in 1984. In his PhD thesis he studied foliations on spaces with singularities. After his PhD he went to IBM Research and Development contributing to software products like DB2, Websphere, or MQSeries. Leymann was main co-inventor and chief software architect of IBM's business process management and workflow products, and was appointed IBM Distinguished Engineer for this work. In 2004, he was appointed full professor of computer science at University of Stuttgart where he founded the Institute of Architecture of Application Systems. He holds many granted patents in the area of software. Frank Leymann's main contributions are from the domains of workflow systems, service-oriented architecture, cloud computing, pattern languages and quantum computing. His initial focus was on database technology:   In order to simplify queries on relational databases with many tables, Leymann co-developed a universal relation system on top of existing relational database systems. Contributions to architectural aspects of stored procedures and user defined functions followed. The latter resulted in investigating the use of object databases, especially ObjectStore, as the underpinning of other middleware. At this time, developers were quite unfamiliar with object databases, thus, Leymann helped to create tooling to ensure proper performance of corresponding applications. Workflow systems support companies in modeling, optimizing, and executing their business processes in computing environments. Several languages have been proposed for modeling business processes, out which two languages are widely supported in industry: one of which is the OASIS (organization) standard Business Process Execution Language (BPEL) that Leymann co-invented and which in turn is based on Web Services Flow Language (WSFL), a language that Leymann authored for IBM; the other language is Business Process Model and Notation 2.0 (BPMN), which Leymann co-author too. Such modeling languages support ""programming in the large "" and allow splitting high-level logic of control- and data flow within an overall application from its low-level logic implementing elementary business functions; this way, workflow-based applications can be created, that allow changing business processes without having to change the programs implementing individual steps of the process.  Often, collections of such steps represent long running transactions, i.e. performed steps must succeed or - in case of an error - must be collectively undone; to support this behavior in business processes Leymann introduced compensating transactions in workflow systems Based on his contributions to IBM's workflow products, Leymann co-authored the seminal book ""Production Workflow"" that explains how to build scalable and reliable workflow systems. The architecture and implementation of workflow systems anticipated many aspects of service-oriented programming like the use of service interfaces, service invoker, or service listener. Consequently, from 2000 on, Leymann helped to define several of the original web service standards like WS-Addressing, WS-Business Activity, BPEL4People, or the Web Services Resource Framework. Especially, aggregation of web services has been addressed by BPEL and WSFL. How the plethora of web service standards fit into an architecture for an enterprise service bus was described in a book on the web service platform co-authored by Leymann. The work on the web services resource framework had already shown that elements of a computing infrastructure like hardware, operating systems etc. can be perceived as services too - just like software functionality. Consequently, complete applications can be outsource to the cloud, which requires standards and technology to provision and manage applications in such environments: Frank Leymann was initial co-author of OASIS TOSCA a language that allows to specify the structure of applications, their artifacts, and dependencies, as well as the associated operational semantics to automatically provision such applications. Leymann's group at University of Stuttgart built an open source implementation of this standard called OpenTOSCA. Guidelines for building applications that fit properly into the cloud have been derived jointly with industry partners and was published as a vendor-neutral language of cloud computing patterns. Leymann and his group investigated the use of pattern languages not only in the area of cloud computing but in several other domains like the internet of things, green business processes, or quantum computing. The use of pattern languages to (semi-)automatically rewrite the architecture of software has been suggested. Patterns are abstractions of concrete working solutions, but in course of the abstraction process the knowledge about these workings solutions is lost - with the consequence that working solutions are created over and over again when a pattern is applied. To avoid this ineffectiveness, the reuse of concrete solutions has been investigated and worked out. In order to show that pattern languages and corresponding new concepts are applicable outside of computer science, they are regularly applied in the humanities, especially to the domain of films and musicology. Quantum computing has the potential to solve problems that are intractable today. But programming quantum computers is very different from programming classical computers. In order to support practitioners building solutions based on quantum computers, Leymann and his group proposed a platform for sharing knowledge about building corresponding applications. Within the project PlanQK (which Leymann leads as scientific director) this platform is built. Other work focuses on a software engineering method for developing hybrid quantum applications, and corresponding development tools supporting the creation of applications even on noisy quantum computers."
Where did the author of 'Hector Garcia-Molina Speaks Out' earn her Ph.D.?,<https://dblp.org/pid/w/MarianneWinslett>,cd807a77-0f01-4b40-ad21-857b29620489,Marianne Winslett,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of the publication 'Interview with Herbert Bishop Keller' earn a Ph.D.?,<https://dblp.org/pid/12/4734>,8a4a324e-ce8a-4206-a631-e109c30ef8db,Hinke M. Osinga,30,68,3263,157,0.27272728085517883301,https://semopenalex.org/institution/I154130895,University of Auckland,NZ,education,2732777,100028,No Wikipedia text found
Where did the author of Systems Design with the Reverend Bayes complete his PhD?,<https://dblp.org/pid/57/6908>,e2cc2763-88fe-4ed0-9c24-048abccbf20c,Derek McAuley,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who wrote the paper 'Knowledge infrastructure and the role of the university' grow up?,<https://dblp.org/pid/36/11081>,c0046cf4-10cf-4762-a989-18abf61b3c1f,Amy Brand,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the writer of the cross-search algorithm for motion estimation [image coding] graduate from?,<https://dblp.org/pid/g/MohammedGhanbari>,20511992-0d0d-458d-9c81-888e3c03dbbf,M. Ghanbari,21,46,2147,207,4.03125,https://semopenalex.org/institution/I110002522,University of Essex,GB,education,751729,34849,No Wikipedia text found
What is the highest academic degree held by the author of 'The rate variability-distortion (VD) curve of encoded video and its impact on statistical multiplexing'?,<https://dblp.org/pid/54/3577>,cfa24952-c146-4606-8261-542c1800f37e,Martin Reisslein,51,182,10829,439,3.625,https://semopenalex.org/institution/I55732556,Arizona State University,US,education,4203461,140637,"Martin Reisslein is an engineer from Arizona State University in Tempe. He was named a Fellow of the Institute of Electrical and Electronics Engineers (IEEE) in 2014 for his contributions to the design and performance evaluation of metropolitan networks and multimedia networking mechanisms. He holds B.S. (1994) from Darmstadt University of Applied Sciences and an M.S. (1996) and Ph.D. (1998) from the University of Pennsylvania. Reisslein is co-editor-in-chief, with Admela Jukan, of the journal Optical Switching and Networking.  This article about an American electrical engineer is a stub. You can help Wikipedia by expanding it."
